Filename;Suspicious;Confidence Level;Score;Scan Time (ms);Errors
3717_obfuscated.png;No;Medium;12,44896681;23;false
3718_obfuscated.png;No;Medium;19,74647528;19;false
3719_obfuscated.png;No;Medium;33,15849523;19;false
3720_obfuscated.png;No;Medium;16,59218313;29;false
3721_obfuscated.png;No;Medium;22,70904802;38;false
3722_obfuscated.png;No;Medium;12,37361288;30;false
3723_obfuscated.png;No;Medium;22,41096555;26;false
3724_obfuscated.png;No;Medium;16,57523161;35;false
3725_obfuscated.png;No;Medium;22,22818202;25;false
3726_obfuscated.png;No;Medium;8,298423125;30;false
3727_obfuscated.png;No;Medium;24,26560885;29;false
3728_obfuscated.png;No;Medium;9,119433424;19;false
3729_obfuscated.png;No;Medium;14,40442263;23;false
3730_obfuscated.png;No;Medium;21,28644881;23;false
3731_obfuscated.png;No;Medium;13,39708324;19;false
3732_obfuscated.png;No;Medium;22,5097949;30;false
3733_obfuscated.png;No;Medium;11,98038178;38;false
3734_obfuscated.png;No;Medium;17,19868139;38;false
3735_obfuscated.png;No;Medium;11,30139197;30;false
3736_obfuscated.png;No;Medium;45,7087819;32;false
3737_obfuscated.png;No;Medium;16,24462986;25;false
3738_obfuscated.png;No;Medium;13,11226338;30;false
3739_obfuscated.png;No;Medium;10,57305802;23;false
3740_obfuscated.png;No;Medium;12,33364736;27;false
3741_obfuscated.png;No;Medium;27,06149636;23;false
3742_obfuscated.png;No;Medium;7,644361211;23;false
3743_obfuscated.png;No;Medium;10,26220066;15;false
3744_obfuscated.png;No;Medium;13,55673231;25;false
3745_obfuscated.png;No;Medium;42,97425241;29;false
3746_obfuscated.png;No;Medium;14,08284135;38;false
3747_obfuscated.png;Yes;Medium;346,534653;44;false
3748_obfuscated.png;No;Medium;12,35511315;34;false
3749_obfuscated.png;No;Medium;16,25453991;30;false
3750_obfuscated.png;No;Medium;16,95200971;30;false
3751_obfuscated.png;No;Medium;13,47878613;27;false
3752_obfuscated.png;No;Medium;78,03124682;26;false
3753_obfuscated.png;No;Medium;20,78658094;23;false
3754_obfuscated.png;No;Medium;53,53142388;30;false
3755_obfuscated.png;No;Medium;15,63757251;36;false
3756_obfuscated.png;No;Medium;4,70453743;15;false
3757_obfuscated.png;No;Medium;19,6493519;19;false
3758_obfuscated.png;No;Medium;37,10335009;23;false
3759_obfuscated.png;No;Medium;13,09407205;30;false
3760_obfuscated.png;No;Medium;15,01167632;42;false
3761_obfuscated.png;No;Medium;16,20317076;29;false
3762_obfuscated.png;No;Medium;10,35407849;30;false
3763_obfuscated.png;No;Medium;41,10491771;41;false
3764_obfuscated.png;No;Medium;11,27547736;21;false
3765_obfuscated.png;No;Medium;4,552684715;23;false
3766_obfuscated.png;No;Medium;16,10415645;19;false
3767_obfuscated.png;No;Medium;10,40533541;23;false
3768_obfuscated.png;No;Medium;11,62380457;23;false
3769_obfuscated.png;No;Medium;9,432610645;23;false
3770_obfuscated.png;No;Medium;18,74427774;25;false
3771_obfuscated.png;No;Medium;45,77448533;38;false
3772_obfuscated.png;No;Medium;7,426004347;54;false
3773_obfuscated.png;No;Medium;17,20361031;26;false
3774_obfuscated.png;No;Medium;28,78308724;29;false
3775_obfuscated.png;No;Medium;26,35421537;30;false
3776_obfuscated.png;Yes;Medium;346,534653;27;false
3777_obfuscated.png;No;Medium;18,97410002;23;false
3778_obfuscated.png;No;Medium;18,49434789;15;false
3779_obfuscated.png;No;Medium;7,208281891;23;false
3780_obfuscated.png;No;Medium;13,01817589;23;false
3781_obfuscated.png;No;Medium;7,444318216;25;false
3782_obfuscated.png;No;Medium;7,294186558;36;false
3783_obfuscated.png;No;Medium;18,90670842;22;false
3784_obfuscated.png;No;Medium;11,74549159;35;false
3785_obfuscated.png;No;Medium;30,53598415;25;false
3786_obfuscated.png;No;Medium;34,35801761;22;false
3787_obfuscated.png;No;Medium;12,59276183;29;false
3788_obfuscated.png;No;Medium;8,793456362;32;false
3789_obfuscated.png;No;Medium;14,90873265;17;false
3790_obfuscated.png;No;Medium;81,26379828;32;false
3791_obfuscated.png;No;Medium;17,59730047;19;false
3792_obfuscated.png;No;Medium;9,096290626;15;false
3793_obfuscated.png;No;Medium;6,389674433;19;false
3794_obfuscated.png;No;Medium;16,04961721;23;false
3795_obfuscated.png;No;Medium;21,33564787;27;false
3796_obfuscated.png;No;Medium;33,14020627;25;false
3797_obfuscated.png;No;Medium;13,74495946;31;false
3798_obfuscated.png;No;Medium;12,309965;17;false
3799_obfuscated.png;No;Medium;9,002634107;33;false
3800_obfuscated.png;No;Medium;26,23866425;26;false
3801_obfuscated.png;No;Medium;22,65103662;17;false
3802_obfuscated.png;No;Medium;6,469862248;27;false
3803_obfuscated.png;No;Medium;4,066957016;27;false
3804_obfuscated.png;No;Medium;5,45216309;27;false
3805_obfuscated.png;No;Medium;15,58626257;27;false
3806_obfuscated.png;No;Medium;12,34591178;27;false
3807_obfuscated.png;No;Medium;18,12472524;23;false
3808_obfuscated.png;No;Medium;9,928955803;30;false
3809_obfuscated.png;No;Medium;23,88313057;21;false
3810_obfuscated.png;No;Medium;9,723648204;42;false
3811_obfuscated.png;No;Medium;24,19682305;30;false
3812_obfuscated.png;No;Medium;16,10976296;43;false
3813_obfuscated.png;No;Medium;16,76550782;38;false
3814_obfuscated.png;No;Medium;41,62377252;38;false
3815_obfuscated.png;No;Medium;7,753002852;27;false
3816_obfuscated.png;Yes;Medium;244,7464436;19;false
3817_obfuscated.png;No;Medium;17,25599898;23;false
3818_obfuscated.png;No;Medium;14,52087258;23;false
3819_obfuscated.png;No;Medium;10,38766422;23;false
3820_obfuscated.png;No;Medium;20,96397585;26;false
3821_obfuscated.png;No;Medium;5,741844593;25;false
3822_obfuscated.png;No;Medium;26,06813236;18;false
3823_obfuscated.png;No;Medium;61,87964022;45;false
3824_obfuscated.png;No;Medium;17,25018207;34;false
3825_obfuscated.png;No;Medium;9,247526061;39;false
3826_obfuscated.png;No;Medium;26,97319693;15;false
3827_obfuscated.png;No;Medium;20,64416536;23;false
3828_obfuscated.png;No;Medium;18,55958919;19;false
3829_obfuscated.png;No;Medium;42,60272348;22;false
3830_obfuscated.png;No;Medium;12,62523356;23;false
3831_obfuscated.png;No;Medium;19,30064679;39;false
3832_obfuscated.png;No;Medium;17,69409261;31;false
3833_obfuscated.png;No;Medium;8,947473504;27;false
3834_obfuscated.png;No;Medium;9,940759472;17;false
3835_obfuscated.png;No;Medium;77,78908994;36;false
3836_obfuscated.png;No;Medium;21,04964229;24;false
3837_obfuscated.png;No;Medium;4,530676598;32;false
3838_obfuscated.png;No;Medium;18,92987348;30;false
3839_obfuscated.png;No;Medium;10,02128536;26;false
3840_obfuscated.png;No;Medium;5,090510545;38;false
3841_obfuscated.png;No;Medium;18,19208263;23;false
3842_obfuscated.png;No;Medium;26,49230895;15;false
3843_obfuscated.png;No;Medium;19,72450961;19;false
3844_obfuscated.png;No;Medium;16,34576611;19;false
3845_obfuscated.png;No;Medium;40,66408361;36;false
3846_obfuscated.png;No;Medium;33,87622389;40;false
3847_obfuscated.png;No;Medium;8,905829063;38;false
3848_obfuscated.png;No;Medium;18,02670869;18;false
3849_obfuscated.png;No;Medium;16,10625127;42;false
3850_obfuscated.png;No;Medium;9,745617839;25;false
3851_obfuscated.png;No;Medium;30,56436816;17;false
3852_obfuscated.png;No;Medium;8,55666774;28;false
3853_obfuscated.png;No;Medium;20,07200377;27;false
3854_obfuscated.png;No;Medium;17,06284189;23;false
3855_obfuscated.png;No;Medium;13,04303863;15;false
3856_obfuscated.png;No;Medium;10,76552807;15;false
3857_obfuscated.png;No;Medium;18,90011631;29;false
3858_obfuscated.png;No;Medium;12,16310375;37;false
3859_obfuscated.png;No;Medium;12,60181079;29;false
3860_obfuscated.png;No;Medium;38,32255167;44;false
3861_obfuscated.png;No;Medium;37,69268182;32;false
3862_obfuscated.png;No;Medium;9,647959664;36;false
3863_obfuscated.png;No;Medium;17,73049133;29;false
3864_obfuscated.png;No;Medium;12,66696888;27;false
3865_obfuscated.png;No;Medium;45,08897252;38;false
3866_obfuscated.png;No;Medium;7,309176752;23;false
3867_obfuscated.png;No;Medium;33,31291339;18;false
3868_obfuscated.png;No;Medium;23,45531958;27;false
3869_obfuscated.png;No;Medium;30,58320193;27;false
3870_obfuscated.png;No;Medium;7,56147148;37;false
3871_obfuscated.png;No;Medium;15,18337437;29;false
3872_obfuscated.png;No;Medium;18,45765019;38;false
3873_obfuscated.png;No;Medium;23,39233951;42;false
3874_obfuscated.png;No;Medium;6,98188258;34;false
3875_obfuscated.png;No;Medium;37,31658551;38;false
3876_obfuscated.png;No;Medium;14,71973906;47;false
3877_obfuscated.png;No;Medium;35,09959791;45;false
3878_obfuscated.png;No;Medium;16,43930174;30;false
3879_obfuscated.png;No;Medium;19,03006732;27;false
3880_obfuscated.png;No;Medium;20,62920708;27;false
3881_obfuscated.png;Yes;Medium;346,534653;51;false
3882_obfuscated.png;No;Medium;11,22116085;27;false
3883_obfuscated.png;No;Medium;18,7656238;27;false
3884_obfuscated.png;No;Medium;42,31404148;36;false
3885_obfuscated.png;No;Medium;14,15307885;34;false
3886_obfuscated.png;No;Medium;30,98775583;18;false
3887_obfuscated.png;No;Medium;9,17689204;42;false
3888_obfuscated.png;No;Medium;7,333966111;38;false
3889_obfuscated.png;No;Medium;14,56067635;30;false
3890_obfuscated.png;No;Medium;9,084342789;21;false
3891_obfuscated.png;No;Medium;7,911357014;19;false
3892_obfuscated.png;No;Medium;18,30245768;15;false
3893_obfuscated.png;No;Medium;26,96366649;28;false
3894_obfuscated.png;No;Medium;15,58478919;15;false
3895_obfuscated.png;No;Medium;16,26833791;15;false
3896_obfuscated.png;No;Medium;19,75611954;38;false
3897_obfuscated.png;No;Medium;22,05906158;17;false
3898_obfuscated.png;No;Medium;15,42898258;30;false
3899_obfuscated.png;No;Medium;16,20391842;25;false
3900_obfuscated.png;No;Medium;53,1151681;32;false
3901_obfuscated.png;No;Medium;18,34470268;30;false
3902_obfuscated.png;No;Medium;31,59820584;19;false
3903_obfuscated.png;No;Medium;9,940692924;19;false
3904_obfuscated.png;No;Medium;16,51622796;19;false
3905_obfuscated.png;No;Medium;17,62552233;27;false
3906_obfuscated.png;No;Medium;31,59218282;26;false
3907_obfuscated.png;No;Medium;8,365440781;15;false
3908_obfuscated.png;No;Medium;32,67816718;26;false
3909_obfuscated.png;No;Medium;8,077995669;18;false
3910_obfuscated.png;No;Medium;9,010557575;38;false
3911_obfuscated.png;No;Medium;14,61126847;26;false
3912_obfuscated.png;No;Medium;5,506506997;44;false
3913_obfuscated.png;No;Medium;10,39137331;23;false
3914_obfuscated.png;No;Medium;14,35142665;15;false
3915_obfuscated.png;No;Medium;11,21798448;19;false
3916_obfuscated.png;No;Medium;35,23914559;23;false
3917_obfuscated.png;No;Medium;18,61919422;23;false
3918_obfuscated.png;No;Medium;11,39184138;26;false
3919_obfuscated.png;No;Medium;61,44636226;32;false
3920_obfuscated.png;No;Medium;24,3241747;29;false
3921_obfuscated.png;No;Medium;16,42560557;37;false
3922_obfuscated.png;No;Medium;10,79923529;30;false
3923_obfuscated.png;No;Medium;13,33752173;30;false
3924_obfuscated.png;No;Medium;7,649279854;30;false
3925_obfuscated.png;No;Medium;25,34451333;19;false
3926_obfuscated.png;No;Medium;24,27314739;23;false
3927_obfuscated.png;No;Medium;11,85069711;44;false
3928_obfuscated.png;No;Medium;11,63820144;25;false
3929_obfuscated.png;No;Medium;12,46747187;45;false
3930_obfuscated.png;No;Medium;12,5149824;15;false
3931_obfuscated.png;No;Medium;27,3158733;23;false
3932_obfuscated.png;No;Medium;11,80244345;23;false
3933_obfuscated.png;No;Medium;12,32964667;23;false
3934_obfuscated.png;No;Medium;4,959915859;26;false
3935_obfuscated.png;No;Medium;8,874140291;38;false
3936_obfuscated.png;No;Medium;8,278798116;26;false
3937_obfuscated.png;No;Medium;16,17184766;33;false
3938_obfuscated.png;No;Medium;19,27412536;30;false
3939_obfuscated.png;No;Medium;25,29292018;29;false
3940_obfuscated.png;No;Medium;25,44965021;17;false
3941_obfuscated.png;No;Medium;7,81583155;27;false
3942_obfuscated.png;No;Medium;11,44371986;27;false
3943_obfuscated.png;No;Medium;17,93431878;15;false
3944_obfuscated.png;No;Medium;18,16977387;15;false
3945_obfuscated.png;No;Medium;23,35511611;23;false
3946_obfuscated.png;No;Medium;10,10537658;34;false
3947_obfuscated.png;No;Medium;5,72281419;30;false
3948_obfuscated.png;No;Medium;20,54802981;33;false
3949_obfuscated.png;No;Medium;23,39895792;38;false
3950_obfuscated.png;No;Medium;22,40063029;25;false
3951_obfuscated.png;No;Medium;7,779698109;25;false
3952_obfuscated.png;No;Medium;21,9208435;19;false
3953_obfuscated.png;No;Medium;6,538494143;19;false
3954_obfuscated.png;No;Medium;31,93162363;29;false
3955_obfuscated.png;No;Medium;11,10632629;27;false
3956_obfuscated.png;No;Medium;14,31789295;26;false
3957_obfuscated.png;No;Medium;45,12204521;30;false
3958_obfuscated.png;No;Medium;16,86141995;25;false
3959_obfuscated.png;No;Medium;6,711110174;18;false
3960_obfuscated.png;Yes;Medium;346,534653;33;false
3961_obfuscated.png;No;Medium;24,17065223;29;false
3962_obfuscated.png;No;Medium;9,631518621;21;false
3963_obfuscated.png;Yes;Medium;346,534653;19;false
3964_obfuscated.png;No;Medium;7,927844347;23;false
3965_obfuscated.png;No;Medium;23,35440718;23;false
3966_obfuscated.png;No;Medium;13,32152235;23;false
3967_obfuscated.png;No;Medium;10,20925225;15;false
3968_obfuscated.png;No;Medium;26,58469132;30;false
3969_obfuscated.png;No;Medium;13,33641029;45;false
3970_obfuscated.png;No;Medium;15,68896142;30;false
3971_obfuscated.png;No;Medium;15,37922506;42;false
3972_obfuscated.png;No;Medium;19,78392185;38;false
3973_obfuscated.png;No;Medium;6,923644376;21;false
3974_obfuscated.png;No;Medium;22,41487459;19;false
3975_obfuscated.png;No;Medium;23,57770462;23;false
3976_obfuscated.png;No;Medium;13,92956682;27;false
3977_obfuscated.png;No;Medium;9,699241474;23;false
3978_obfuscated.png;No;Medium;17,7328789;30;false
3979_obfuscated.png;No;Medium;9,054326373;25;false
3980_obfuscated.png;No;Medium;13,21673628;33;false
3981_obfuscated.png;No;Medium;18,28946637;34;false
3982_obfuscated.png;No;Medium;20,72866539;32;false
3983_obfuscated.png;No;Medium;19,75629769;29;false
3984_obfuscated.png;No;Medium;8,208133932;23;false
3985_obfuscated.png;No;Medium;14,99544225;19;false
3986_obfuscated.png;No;Medium;19,7458571;23;false
3987_obfuscated.png;No;Medium;16,07394889;15;false
3988_obfuscated.png;No;Medium;61,63391471;30;false
3989_obfuscated.png;No;Medium;5,730988859;27;false
3990_obfuscated.png;No;Medium;19,14274884;21;false
3991_obfuscated.png;No;Medium;22,31972772;29;false
3992_obfuscated.png;No;Medium;17,72847215;26;false
3993_obfuscated.png;No;Medium;23,55525713;25;false
3994_obfuscated.png;No;Medium;13,97598649;17;false
3995_obfuscated.png;No;Medium;19,9862876;26;false
3996_obfuscated.png;No;Medium;15,73724202;30;false
3997_obfuscated.png;No;Medium;37,17424026;23;false
3998_obfuscated.png;No;Medium;33,09584085;27;false
3999_obfuscated.png;No;Medium;13,38528554;23;false
4000_obfuscated.png;No;Medium;22,8995637;23;false
4001_obfuscated.png;No;Medium;6,808935656;29;false
4002_obfuscated.png;No;Medium;21,62359536;37;false
4003_obfuscated.png;No;Medium;44,93600592;32;false
4004_obfuscated.png;No;Medium;30,75980803;21;false
4005_obfuscated.png;No;Medium;5,305368563;38;false
4006_obfuscated.png;No;Medium;16,65420931;26;false
4007_obfuscated.png;No;Medium;23,63867282;29;false
4008_obfuscated.png;No;Medium;13,34243112;15;false
4009_obfuscated.png;No;Medium;10,55549426;15;false
4010_obfuscated.png;No;Medium;12,65897162;27;false
4011_obfuscated.png;No;Medium;9,328190294;27;false
4012_obfuscated.png;No;Medium;12,70776986;29;false
4013_obfuscated.png;No;Medium;20,60242502;25;false
4014_obfuscated.png;No;Medium;6,928375544;26;false
4015_obfuscated.png;No;Medium;38,65309275;26;false
4016_obfuscated.png;No;Medium;8,198610824;30;false
4017_obfuscated.png;No;Medium;18,85915894;29;false
4018_obfuscated.png;No;Medium;28,84517041;23;false
4019_obfuscated.png;No;Medium;48,62955811;25;false
4020_obfuscated.png;No;Medium;8,915855888;23;false
4021_obfuscated.png;No;Medium;10,05012546;19;false
4022_obfuscated.png;No;Medium;8,965243568;37;false
4023_obfuscated.png;No;Medium;13,49570555;15;false
4024_obfuscated.png;No;Medium;11,39163623;27;false
4025_obfuscated.png;No;Medium;13,45358954;35;false
4026_obfuscated.png;No;Medium;18,0369975;29;false
4027_obfuscated.png;No;Medium;4,360943346;29;false
4028_obfuscated.png;No;Medium;5,953781295;54;false
4029_obfuscated.png;No;Medium;24,11847557;30;false
4030_obfuscated.png;No;Medium;31,07301698;29;false
4031_obfuscated.png;No;Medium;48,50621161;37;false
4032_obfuscated.png;No;Medium;20,77394215;38;false
4033_obfuscated.png;No;Medium;20,48321464;23;false
4034_obfuscated.png;No;Medium;13,25686194;15;false
4035_obfuscated.png;No;Medium;7,165306605;27;false
4036_obfuscated.png;No;Medium;10,26948747;23;false
4037_obfuscated.png;No;Medium;31,15299085;23;false
4038_obfuscated.png;No;Medium;10,76943866;34;false
4039_obfuscated.png;No;Medium;18,24468022;41;false
4040_obfuscated.png;No;Medium;18,70268049;29;false
4041_obfuscated.png;No;Medium;14,66912581;38;false
4042_obfuscated.png;No;Medium;5,990653634;38;false
4043_obfuscated.png;No;Medium;17,96011455;30;false
4044_obfuscated.png;No;Medium;30,19369752;27;false
4045_obfuscated.png;No;Medium;14,21217244;24;false
4046_obfuscated.png;No;Medium;20,81135601;23;false
4047_obfuscated.png;No;Medium;17,73962357;23;false
4048_obfuscated.png;No;Medium;21,79363883;23;false
4049_obfuscated.png;No;Medium;33,4457517;25;false
4050_obfuscated.png;No;Medium;10,20376873;37;false
4051_obfuscated.png;No;Medium;13,86925505;26;false
4052_obfuscated.png;No;Medium;6,547042335;33;false
4053_obfuscated.png;No;Medium;9,85892211;29;false
4054_obfuscated.png;No;Medium;31,00700855;27;false
4055_obfuscated.png;No;Medium;9,14831237;27;false
4056_obfuscated.png;No;Medium;17,03786452;19;false
4057_obfuscated.png;No;Medium;44,73159066;30;false
4058_obfuscated.png;No;Medium;17,8489692;19;false
4059_obfuscated.png;No;Medium;8,667373808;15;false
4060_obfuscated.png;No;Medium;48,17113501;33;false
4061_obfuscated.png;No;Medium;44,27227192;29;false
4062_obfuscated.png;No;Medium;10,13294788;37;false
4063_obfuscated.png;No;Medium;54,22963672;44;false
4064_obfuscated.png;No;Medium;3,771857311;34;false
4065_obfuscated.png;No;Medium;13,05574579;34;false
4066_obfuscated.png;No;Medium;67,53834052;40;false
4067_obfuscated.png;No;Medium;19,37627884;29;false
4068_obfuscated.png;No;Medium;15,18595916;35;false
4069_obfuscated.png;No;Medium;22,0573282;27;false
4070_obfuscated.png;No;Medium;14,10879163;27;false
4071_obfuscated.png;No;Medium;13,02088369;23;false
4072_obfuscated.png;No;Medium;23,81319327;30;false
4073_obfuscated.png;No;Medium;11,81153339;15;false
4074_obfuscated.png;No;Medium;9,992578894;15;false
4075_obfuscated.png;No;Medium;14,6565962;37;false
4076_obfuscated.png;No;Medium;30,00802602;40;false
4077_obfuscated.png;No;Medium;55,13109535;37;false
4078_obfuscated.png;No;Medium;22,33382795;30;false
4079_obfuscated.png;No;Medium;15,71880993;26;false
4080_obfuscated.png;No;Medium;21,27221452;42;false
4081_obfuscated.png;No;Medium;19,0639902;23;false
4082_obfuscated.png;No;Medium;10,96469664;39;false
4083_obfuscated.png;No;Medium;25,8728735;18;false
4084_obfuscated.png;No;Medium;4,919855023;19;false
4085_obfuscated.png;No;Medium;20,66910286;22;false
4086_obfuscated.png;No;Medium;13,68339907;27;false
4087_obfuscated.png;No;Medium;15,98476342;19;false
4088_obfuscated.png;No;Medium;8,451915284;26;false
4089_obfuscated.png;No;Medium;17,2920515;39;false
4090_obfuscated.png;No;Medium;18,31365588;34;false
4091_obfuscated.png;No;Medium;13,33716668;34;false
4092_obfuscated.png;No;Medium;46,71852284;33;false
4093_obfuscated.png;No;Medium;7,823740561;42;false
4094_obfuscated.png;No;Medium;10,50029201;42;false
4095_obfuscated.png;No;Medium;38,13747981;17;false
4096_obfuscated.png;No;Medium;14,53469117;25;false
4097_obfuscated.png;No;Medium;28,07860837;23;false
4098_obfuscated.png;No;Medium;14,250559;15;false
4099_obfuscated.png;No;Medium;30,6888584;41;false
4100_obfuscated.png;Yes;Medium;346,534653;15;false
4101_obfuscated.png;No;Medium;40,92594245;19;false
4102_obfuscated.png;No;Medium;25,27778968;23;false
4103_obfuscated.png;No;Medium;13,78404748;23;false
4104_obfuscated.png;No;Medium;59,40571539;26;false
4105_obfuscated.png;No;Medium;8,419491688;36;false
4106_obfuscated.png;No;Medium;33,32336319;23;false
4107_obfuscated.png;No;Medium;6,761433288;19;false
4108_obfuscated.png;No;Medium;12,66440475;30;false
4109_obfuscated.png;No;Medium;30,57947348;42;false
4110_obfuscated.png;No;Medium;17,0018883;36;false
4111_obfuscated.png;No;Medium;16,97345835;22;false
4112_obfuscated.png;No;Medium;15,25921256;26;false
4113_obfuscated.png;No;Medium;49,24544028;34;false
4114_obfuscated.png;No;Medium;12,17522476;27;false
4115_obfuscated.png;No;Medium;34,36814145;23;false
4116_obfuscated.png;No;Medium;17,51775376;27;false
4117_obfuscated.png;No;Medium;13,72602486;19;false
4118_obfuscated.png;No;Medium;14,48258682;23;false
4119_obfuscated.png;No;Medium;28,81747208;19;false
4120_obfuscated.png;No;Medium;28,63851805;17;false
4121_obfuscated.png;No;Medium;15,99090968;19;false
4122_obfuscated.png;No;Medium;32,74957918;38;false
4123_obfuscated.png;No;Medium;32,75040145;22;false
4124_obfuscated.png;No;Medium;12,4706366;36;false
4125_obfuscated.png;No;Medium;52,85855735;32;false
4126_obfuscated.png;No;Medium;62,85089957;28;false
4127_obfuscated.png;No;Medium;13,98621033;27;false
4128_obfuscated.png;No;Medium;30,41414299;27;false
4129_obfuscated.png;No;Medium;6,610745994;15;false
4130_obfuscated.png;No;Medium;30,49593583;23;false
4131_obfuscated.png;No;Medium;15,92328281;38;false
4132_obfuscated.png;No;Medium;15,30709692;25;false
4133_obfuscated.png;No;Medium;14,02608518;29;false
4134_obfuscated.png;No;Medium;6,184038196;18;false
4135_obfuscated.png;No;Medium;17,24750216;30;false
4136_obfuscated.png;No;Medium;15,09709697;22;false
4137_obfuscated.png;No;Medium;21,18955815;34;false
4138_obfuscated.png;No;Medium;11,29769938;19;false
4139_obfuscated.png;No;Medium;14,1594844;15;false
4140_obfuscated.png;No;Medium;33,22135896;21;false
4141_obfuscated.png;No;Medium;16,11646301;27;false
4142_obfuscated.png;No;Medium;16,34150252;19;false
4143_obfuscated.png;No;Medium;13,70599214;19;false
4144_obfuscated.png;No;Medium;14,96373476;26;false
4145_obfuscated.png;No;Medium;8,242167593;42;false
4146_obfuscated.png;No;Medium;19,21693181;29;false
4147_obfuscated.png;No;Medium;26,87895111;18;false
4148_obfuscated.png;No;Medium;18,26590843;17;false
4149_obfuscated.png;No;Medium;10,97145159;25;false
4150_obfuscated.png;No;Medium;61,16196443;19;false
4151_obfuscated.png;No;Medium;26,34224703;39;false
4152_obfuscated.png;Yes;Medium;346,534653;15;false
4153_obfuscated.png;No;Medium;15,01968007;23;false
4154_obfuscated.png;No;Medium;39,25714218;19;false
4155_obfuscated.png;No;Medium;14,14265824;29;false
4156_obfuscated.png;No;Medium;61,71573803;41;false
4157_obfuscated.png;No;Medium;19,65670993;34;false
4158_obfuscated.png;No;Medium;8,103936174;30;false
4159_obfuscated.png;No;Medium;31,84677458;34;false
4160_obfuscated.png;No;Medium;29,4155042;38;false
4161_obfuscated.png;No;Medium;34,07153761;19;false
4162_obfuscated.png;No;Medium;12,92825639;39;false
4163_obfuscated.png;No;Medium;22,08820631;19;false
4164_obfuscated.png;No;Medium;29,3361544;27;false
4165_obfuscated.png;No;Medium;22,50478678;19;false
4166_obfuscated.png;No;Medium;13,14203745;21;false
4167_obfuscated.png;No;Medium;15,7055061;42;false
4168_obfuscated.png;No;Medium;5,295191261;29;false
4169_obfuscated.png;No;Medium;9,396947033;38;false
4170_obfuscated.png;No;Medium;18,9452741;29;false
4171_obfuscated.png;No;Medium;16,94550483;27;false
4172_obfuscated.png;No;Medium;31,84619404;75;false
4173_obfuscated.png;No;Medium;13,93662503;27;false
4174_obfuscated.png;No;Medium;32,56262707;18;false
4175_obfuscated.png;No;Medium;21,56505489;19;false
4176_obfuscated.png;No;Medium;15,54913126;23;false
4177_obfuscated.png;No;Medium;39,1169417;23;false
4178_obfuscated.png;No;Medium;27,84303043;70;false
4179_obfuscated.png;No;Medium;13,60734613;30;false
4180_obfuscated.png;No;Medium;5,896229341;15;false
4181_obfuscated.png;No;Medium;9,462372144;23;false
4182_obfuscated.png;No;Medium;23,09423584;15;false
4183_obfuscated.png;No;Medium;3,503417413;23;false
4184_obfuscated.png;No;Medium;33,24849941;17;false
4185_obfuscated.png;No;Medium;16,77238661;29;false
4186_obfuscated.png;No;Medium;22,32941079;21;false
4187_obfuscated.png;No;Medium;21,84612367;33;false
4188_obfuscated.png;No;Medium;14,06226131;25;false
4189_obfuscated.png;No;Medium;47,02783161;31;false
4190_obfuscated.png;No;Medium;14,96105947;21;false
4191_obfuscated.png;No;Medium;47,21487183;32;false
4192_obfuscated.png;No;Medium;13,64022476;23;false
4193_obfuscated.png;No;Medium;15,13055169;23;false
4194_obfuscated.png;No;Medium;7,000735433;23;false
4195_obfuscated.png;No;Medium;11,33709022;32;false
4196_obfuscated.png;No;Medium;52,84619287;29;false
4197_obfuscated.png;No;Medium;9,459686305;23;false
4198_obfuscated.png;No;Medium;17,46580874;27;false
4199_obfuscated.png;No;Medium;9,184165064;29;false
4200_obfuscated.png;No;Medium;46,28928534;36;false
4201_obfuscated.png;No;Medium;14,15304923;29;false
4202_obfuscated.png;No;Medium;16,03847912;29;false
4203_obfuscated.png;No;Medium;20,81859841;32;false
4204_obfuscated.png;No;Medium;42,986721;87;false
4205_obfuscated.png;No;Medium;42,98672132;944;false
4206_obfuscated.png;No;Medium;13,74913335;118;false
4207_obfuscated.png;No;Medium;5,23363143;274;false
4208_obfuscated.png;No;Medium;7,771203359;37;false
4209_obfuscated.png;No;Medium;13,53230462;38;false
4210_obfuscated.png;No;Medium;29,21709315;102;false
4211_obfuscated.png;No;Medium;42,86521597;67;false
4212_obfuscated.png;No;Medium;15,61009385;24;false
4213_obfuscated.png;No;Medium;48,12068816;36;false
4214_obfuscated.png;No;Medium;11,39117373;25;false
4215_obfuscated.png;No;Medium;16,93411929;31;false
4216_obfuscated.png;No;Medium;15,75756425;36;false
4217_obfuscated.png;No;Medium;16,85055201;31;false
4218_obfuscated.png;No;Medium;7,140861553;114;false
4219_obfuscated.png;No;Medium;27,39539219;65;false
4220_obfuscated.png;No;Medium;28,44486198;102;false
4221_obfuscated.png;No;Medium;3,64073522;61;false
4222_obfuscated.png;No;Medium;55,25867447;143;false
4223_obfuscated.png;No;Medium;22,99826243;143;false
4224_obfuscated.png;No;Medium;15,40900753;141;false
4225_obfuscated.png;No;Medium;20,30456051;38;false
4226_obfuscated.png;No;Medium;30,3959808;18;false
4227_obfuscated.png;No;Medium;21,77477736;38;false
4228_obfuscated.png;No;Medium;18,21715604;29;false
4229_obfuscated.png;No;Medium;2,964757633;42;false
4230_obfuscated.png;No;Medium;9,270252616;28;false
4231_obfuscated.png;No;Medium;6,929866359;23;false
4232_obfuscated.png;No;Medium;26,75766473;44;false
4233_obfuscated.png;No;Medium;21,26158607;27;false
